ObjektNr.,PLZ,Strasse,HausNr,Stiege/RH
5695,1220, Straßmeyergasse ,53,  
5697,1220, Straßmeyergasse ,55,  
5700,1220, Straßmeyergasse ,59,  
5701,1220, Straßmeyergasse ,61,  
5703,1220, Straßmeyergasse ,63,  
5705,1220, Straßmeyergasse ,65,  
5707,1220, Straßmeyergasse ,67,  
5709,1220, Straßmeyergasse ,69,  
2986,1220, Taggergasse ,3,  
2988,1220, Taggergasse ,6,  
2989,1220, Taggergasse ,7,  
2990,1220, Taggergasse ,8,  
2992,1220, Taggergasse ,10,  
2993,1220, Taggergasse ,12,  
2995,1220, Tegelweg ,2,  
2996,1220, Tegelweg ,3,  
2997,1220, Tegelweg ,4,  
2998,1220, Tegelweg ,5,  
2999,1220, Tegelweg ,6,  
3000,1220, Tegelweg , 7-9 ,  
3001,1220, Tegelweg ,8,  
3002,1220, Tegelweg ,10,  
3004,1220, Tegelweg ,13,  
3005,1220, Tegelweg ,14,  
3006,1220, Tegelweg ,15, Haus 1 
3007,1220, Tegelweg ,15, Haus 2 
3008,1220, Tegelweg ,15, Haus 3 
3009,1220, Tegelweg ,15, Haus 4 
3012,1220, Tegelweg ,18,  
3014,1220, Tegelweg ,20,  
3016,1220, Tegelweg ,22,  
3018,1220, Tegelweg ,24,  
3019,1220, Tegelweg ,25,  
3020,1220, Tegelweg ,26,  
3022,1220, Tegelweg ,28,  
3024,1220, Tegelweg ,30,  
3025,1220, Tegelweg ,32,  
3026,1220, Tegelweg ,33,  
3027,1220, Tegelweg ,34,  
3028,1220, Tegelweg ,35,  
3029,1220, Tegelweg ,36,  
1300,1210, Thayagasse (KGV An der Thayagasse) , 1B , Parz. 18 
3032,1220, Thonetgasse ,13,  
3034,1220, Thonetgasse ,16,  
3036,1220, Thonetgasse ,18,  
3037,1220, Thonetgasse ,23,  
3039,1220, Thonetgasse ,25,  
3043,1220, Thonetgasse , 28A ,  
3050,1220, Thonetgasse ,38, ( Schlettergasse 48) 
3052,1220, Thönygasse , 4b , RH 2 
3055,1220, Thönygasse ,10,  
3058,1220, Tillmanngasse ,14,  
3061,1220, Ullreichgasse ,3,  
3063,1220, Ullreichgasse ,9,  
3934,1220, Viktor-Kaplan-Straße , 1-9 , Stg. 9 
3935,1220, Viktor-Kaplan-Straße , 1-9 , Stg.7 
3074,1220, Violaweg ,2,  
3075,1220, Violaweg ,3, Haus 2 
3073,1220, Violaweg , 4 (2A) ,  
3076,1220, Violaweg ,5,  
3078,1220, Violaweg ,7,  
3079,1220, Violaweg , 7A ,  
3089,1220, Violaweg ,9,  
3081,1220, Violaweg ,10,  
3082,1220, Violaweg ,11, RH 1 
3084,1220, Violaweg ,12,  
3085,1220, Violaweg ,13,  
3086,1220, Violaweg ,14,  
3087,1220, Violaweg ,15, Haus 1 
3088,1220, Violaweg ,15, Haus 2 
3091,1220, Violaweg ,16,  
3090,1220, Violaweg ,18,  
3094,1220, Violaweg ,21,  
3095,1220, Violaweg ,22, Haus 2 
3096,1220, Violaweg ,22, Haus 1 
3097,1220, Violaweg ,23,  
3099,1220, Violaweg ,24,  
3102,1220, Violaweg ,29,  
3105,1220, Violaweg ,32,  
3108,1220, Violaweg ,35,  
3111,1220, Violaweg ,40,  
3112,1220, Violaweg ,41,  
3115,1220, Violaweg ,43,  
3116,1220, Violaweg ,46,  
3118,1220, Violaweg ,49,  
3119,1220, Violaweg ,50,  
3121,1220, Violaweg ,52, Haus 1 
3122,1220, Violaweg ,52, Haus 2 
3136,1220, Violaweg ,55,  
3127,1220, Violaweg ,58,  
3130,1220, Violaweg ,61,  
3131,1220, Violaweg ,62,  
3474,1220, Violaweg ,63, Stg. 1 
3132,1220, Violaweg ,64,  
3134,1220, Violaweg ,65, Haus 1 
3135,1220, Violaweg ,65, Haus 2 
3137,1220, Violaweg ,66,  
2628,1220, Violaweg ,68,  
3142,1220, Violaweg ,72, Haus 1 
3143,1220, Violaweg ,72, Haus 2 
6231,1220, Violaweg ,78,  
1315,1210, Voglgasse ,16,  
3429,1210, Voltelinistraße ,7,  
1320,1210, Wacholderweg , 3A ,  
1321,1210, Wacholderweg ,4,  
1324,1210, Wacholderweg ,6,  
1325,1210, Wacholderweg , 6A ,  
1326,1210, Wacholderweg ,7,  
1327,1210, Wacholderweg , 7A ,  
1328,1210, Wacholderweg ,9,  
1330,1210, Wacholderweg , 9A , Haus 1 
1331,1210, Wacholderweg , 9A , Haus 2 
1332,1210, Wacholderweg , 9A , Haus 3 
1333,1210, Wacholderweg ,10,  
1334,1210, Wacholderweg ,11,  
1335,1210, Wacholderweg , 11A ,  
1338,1210, Wacholderweg ,14,  
1342,1210, Wacholderweg , 15A , Haus 2 
1343,1210, Wacholderweg , 15A , Haus 3 
1346,1210, Wacholderweg ,17, Haus 1 
1347,1210, Wacholderweg ,17, Haus 2 
1348,1210, Wacholderweg ,17, Haus 3 
1350,1210, Wacholderweg ,19,  
1352,1210, Wacholderweg ,20,  
1353,1210, Wacholderweg ,21,  
1354,1210, Wacholderweg ,22,  
1355,1210, Wacholderweg , 22A ,  
1356,1210, Wacholderweg ,23,  
1358,1210, Wacholderweg ,25,  
1359,1210, Wacholderweg ,26,  
1361,1210, Wacholderweg ,27,  
1362,1210, Wacholderweg , 27A ,  
1363,1210, Wacholderweg , 27B ,  
1360,1210, Wacholderweg , 28A ,  
1365,1210, Wacholderweg ,29,  
1367,1210, Wacholderweg ,30,  
1369,1210, Wacholderweg ,32,  
6176,1210, Wacholderweg , 32B ,  
1371,1210, Wacholderweg ,34,  
1372,1210, Wacholderweg ,35,  
1373,1210, Wacholderweg ,36,  
1375,1210, Wacholderweg ,38,  
1376,1210, Wacholderweg , 38A ,  
1377,1210, Wacholderweg ,39,  
1378,1210, Wacholderweg ,40,  
3158,1220, Wagramer Straße ,54,  
3310,1220, Wagramer Straße , 97-103 , Stg. 16 
3919,1220, Wagramer Straße , 97-103 , Stg. 15 
3921,1220, Wagramer Straße , 97-103 , Stg. 13 
3922,1220, Wagramer Straße , 97-103 , Stg. 12 
3925,1220, Wagramer Straße , 97-103 , Stg. 9 
3927,1220, Wagramer Straße , 97-103 , Stg. 7 
3928,1220, Wagramer Straße , 97-103 , Stg. 6 
3929,1220, Wagramer Straße , 97-103 , Stg. 5 
3930,1220, Wagramer Straße , 97-103 , Stg. 4 
3932,1220, Wagramer Straße , 97-103 , Stg. 2 
3933,1220, Wagramer Straße , 97-103 , Stg. 1 
3167,1220, Wagramer Straße ,100,  
3170,1220, Wagramer Straße ,107,  
3173,1220, Wagramer Straße ,110,  
3174,1220, Wagramer Straße ,111, Hauptgeb. 
3177,1220, Wagramer Straße ,114,  
3178,1220, Wagramer Straße , 115-117 ,  
3181,1220, Wagramer Straße ,118," Hauptgeb.,Obj.1 u.2 "
3182,1220, Wagramer Straße ,119, Haupt-u.Nebengeb. 
3183,1220, Wagramer Straße ,120, Haupt-u.Nebengeb. 
3185,1220, Wagramer Straße ,122, Hauptgeb. u. WK 
3188,1220, Wagramer Straße , 125A ,  
3189,1220, Wagramer Straße ,126,  
3190,1220, Wagramer Straße ,128,  
3191,1220, Wagramer Straße ,129,  
3192,1220, Wagramer Straße ,130," Hauptgeb.,WK "
3193,1220, Wagramer Straße ,132,  
3194,1220, Wagramer Straße ,134,  
3197,1220, Wagramer Straße ,136,  
3200,1220, Wagramer Straße , 136A ,  
3201,1220, Wagramer Straße , 136B ,  
3204,1220, Wagramer Straße ,142,  
3206,1220, Wagramer Straße ,146,  
3208,1220, Wagramer Straße ,149,  
3211,1220, Wagramer Straße ,154,  
3914,1220, Wagramer Straße , 164-168 , Stg. 8 
3915,1220, Wagramer Straße , 164-168 , Stg. 7 
3916,1220, Wagramer Straße , 164-168 , Stg. 6 
3917,1220, Wagramer Straße , 164-168 , Stg. 5 
3215,1220, Wagramer Straße ,173,  
3214,1220, Wagramer Straße ,177,  
3216,1220, Wagramer Straße ,184,  
3225,1220, Wagramer Straße , 248-252 ,  
3228,1220, Wagramer Straße ,256,  
3207,1220, Wagramer Straße (Ecke Am Freihof) ,144,  
3811,1220, Wagramer Straße (Schrickgasse 31) ,133, Stg.1 
3812,1220, Wagramer Straße (Schrickgasse 31) ,133, Stg. 2 
3229,1220, Waldheimstraße ,88,  
1381,1210, Wannemachergasse ,6,  
60,1210, Weinlich-Amann-Gasse ,5,  
59,1210, Weinlich-Amann-Gasse ,6,  
1383,1210, Weißingergasse ,4,  
1384,1210, Weißingergasse ,5,  
1385,1210, Wettsteingasse ,19,  
3251,1220, Wiesnergasse ,23,  
3252,1220, Wiesnergasse ,25,  
3254,1220, Wiesnergasse ,27,  
3255,1220, Wiesnergasse ,29,  
3261,1220, Zehdengasse ,47,  
3262,1220, Zehdengasse , 49-51 ,  
3263,1220, Zehdengasse ,71, Top 1 
3266,1220, Zehdengasse ,72,  
3907,1220, Ziegelhofstraße , 32-34 , Stg.6 
3908,1220, Ziegelhofstraße , 32-34 , Stg.5 
3909,1220, Ziegelhofstraße , 32-34 , Stg.4 
3910,1220, Ziegelhofstraße , 32-34 , Stg.3 
3911,1220, Ziegelhofstraße , 32-34 , Stg.2 
3912,1220, Ziegelhofstraße , 32-34 , Stg.1 
3268,1220, Ziegelhofstraße ,147,  
3269,1220, Ziegelhofstraße ,160,  
3270,1220, Ziegelhofstraße ,189,  
1387,1210, Zukunftsweg ,1,  
1388,1210, Zukunftsweg ,2,  
6244,1210, Zukunftsweg ,6,  
1394,1210, Zukunftsweg ,9,  
1401,1210, Zukunftsweg ,14,  
1398,1210, Zukunftsweg ,15,  
1400,1210, Zukunftsweg ,17,  
1399,1210, Zukunftsweg ,20,  
1403,1210, Zukunftsweg ,21,  
1404,1210, Zukunftsweg ,22,  
1405,1210, Zukunftsweg ,23,  
1406,1210, Zukunftsweg ,24,  
1407,1210, Zukunftsweg ,25,  
1408,1210, Zukunftsweg ,26,  
1409,1210, Zukunftsweg ,27,  
1411,1210, Zukunftsweg ,29,  
1412,1210, Zukunftsweg ,30,  
1413,1210, Zukunftsweg ,31,  
1416,1210, Zukunftsweg ,34,  
1417,1210, Zukunftsweg ,35,  
1418,1210, Zukunftsweg ,36,  
1426,1210, Zukunftsweg ,44, Haus 1 
1434,1210, Zukunftsweg ,52,  
1439,1210, Zukunftsweg ,58,  
1441,1210, Zukunftsweg ,60,  
1445,1210, Zukunftsweg ,64,  
1452,1210, Zukunftsweg ,76,  
